frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
1,6,0
2,6,0
3,6,0
4,6,0
5,6,0
1,7,0
3,7,0
4,7,0
2,7,0
5,7,0
3,8,0
6,8,0
1,8,0
2,8,0
7,8,0
6,9,0
8,9,0
3,9,0
7,9,0
1,9,0
5,10,0
7,10,0
4,10,0
2,10,0
6,10,0
7,11,0
8,11,0
5,11,0
3,11,0
6,11,0
6,12,0
7,12,0
5,12,0
9,12,0
3,12,0
9,13,0
5,13,0
7,13,0
2,13,0
11,13,0
3,14,0
8,14,0
2,14,0
12,14,0
5,14,0
5,15,0
13,15,0
7,15,0
8,15,0
6,15,0
5,16,0
1,16,0
11,16,0
7,16,0
4,16,0
3,17,0
4,17,0
15,17,0
2,17,0
8,17,0
11,18,0
16,18,0
5,18,0
7,18,0
8,18,0
10,19,0
11,19,0
1,19,0
14,19,0
4,19,0
7,20,0
3,20,0
5,20,0
4,20,0
14,20,0
19,21,0
14,21,0
7,21,0
11,21,0
2,21,0
3,22,0
17,22,0
10,22,0
9,22,0
5,22,0
14,23,0
10,23,0
8,23,0
21,23,0
1,23,0
20,24,0
8,24,0
7,24,0
11,24,0
3,24,0
21,25,0
4,25,0
3,25,0
14,25,0
10,25,0
19,26,0
11,26,0
8,26,0
2,26,0
4,26,0
18,27,0
8,27,0
26,27,0
12,27,0
21,27,0
23,28,0
8,28,0
4,28,0
15,28,0
12,28,0
11,29,0
21,29,0
7,29,0
26,29,0
4,29,0
3,30,0
8,30,0
6,30,0
22,30,0
5,30,0
26,31,0
14,31,0
28,31,0
4,31,0
16,31,0
14,32,0
9,32,0
2,32,0
3,32,0
29,32,0
31,33,0
32,33,0
6,33,0
2,33,0
24,33,0
11,34,0
26,34,0
13,34,0
3,34,0
8,34,0
13,35,0
25,35,0
3,35,0
11,35,0
4,35,0
26,36,0
20,36,0
7,36,0
3,36,0
5,36,0
21,37,0
5,37,0
16,37,0
4,37,0
17,37,0
21,38,0
37,38,0
2,38,0
5,38,0
6,38,0
22,39,0
25,39,0
8,39,0
26,39,0
14,39,0
14,40,0
7,40,0
4,40,0
13,40,0
6,40,0
24,41,0
9,41,0
23,41,0
21,41,0
26,41,0
14,42,0
36,42,0
39,42,0
25,42,0
31,42,0
37,43,0
39,43,0
2,43,0
3,43,0
15,43,0
15,44,0
17,44,0
12,44,0
5,44,0
8,44,0
30,45,0
36,45,0
1,45,0
4,45,0
7,45,0
16,46,0
34,46,0
11,46,0
5,46,0
35,46,0
2,47,0
26,47,0
30,47,0
39,47,0
20,47,0
21,48,0
2,48,0
17,48,0
26,48,0
39,48,0
1,49,0
13,49,0
18,49,0
8,49,0
6,49,0
35,50,0
5,50,0
38,50,0
45,50,0
22,50,0
