frm,to,len_mi
0,1,0.578921318062592
0,4,0.729308076372135
3,6,1.15351576334641
5,6,0.78352618957369
5,7,0.250464282701623
0,8,0.762495651682838
1,9,0.6479715903363
2,9,0.718642725007366
3,10,0.963296607234197
9,10,0.517285528315054
3,11,0.288733653987562
4,11,0.547343647069614
7,12,0.69115738927091
11,12,0.398966185752527
4,13,0.323605683426412
11,13,0.675024228202455
12,13,0.276138299359081
4,14,0.44557861355587
5,14,0.545337040646594
2,15,0.508140830372938
2,16,0.955779176644808
4,16,0.39519677082854
5,16,1.04246113091997
12,16,0.265993834086601
15,16,1.00792955973743
11,17,0.935388395746617
16,17,0.913129890766183
5,18,0.816465121259178
9,18,0.26530319429845
15,18,0.729876877342766
9,19,0.268329817616787
13,19,0.455748854860782
4,20,0.718204716066356
18,20,0.773919517864493
0,21,0.606692603827847
5,21,0.540912972211283
15,21,0.451719430563895
12,22,0.230455423645044
15,22,0.983795417117939
18,22,0.447000056708505
21,22,0.600427671926
5,23,0.605789626730868
16,23,0.848557585987795
17,23,0.913712892832846
20,23,0.881744649208135
5,24,0.652609130146892
13,24,0.676889637015428
4,25,0.148273121189329
17,25,0.625244656089204
21,25,0.347798185266747
9,26,0.757739914951819
13,26,0.880495446187113
19,26,0.698285713939658
21,26,0.832457798976609
2,27,0.434392800618085
9,27,0.407781359298396
23,27,1.02583001529685
1,28,0.861631422077496
4,28,0.298831106451112
5,28,0.793462905945189
8,28,1.0297677052728
16,28,0.516813876591437
19,28,0.322607114031225
20,28,0.727578417253713
21,28,0.253013819790305
4,29,0.498766576410307
9,29,0.593621596250759
13,29,0.728639696578235
18,29,0.400321411171456
20,29,0.456798744316023
5,30,0.688256138783384
8,30,0.867853654454956
13,30,0.359476012469468
8,31,0.472432404422403
19,31,0.299351315061194
5,32,0.700989371035905
7,32,0.812609878979763
18,32,0.3302477605205
31,32,0.668019388618104
8,33,0.567457076066421
10,33,0.564982322954039
12,33,0.533445650449236
13,33,0.711457409749598
27,33,0.674159132913482
0,34,0.68626156248541
7,34,0.680813740844273
11,34,0.79282079576532
14,34,0.648186733534788
17,34,0.305716102488732
18,34,0.221620871108941
24,34,0.175395451760639
1,35,0.8886864544019
12,35,0.508546117117497
13,35,0.354792294285628
15,35,0.769702462164455
17,35,0.547736130113052
32,35,0.334724839359486
33,35,0.653538598007816
12,36,0.516224900603082
13,36,0.766893456973246
31,36,0.185143828376127
32,36,0.853087717534359
0,37,0.626820048291267
2,37,0.085024763202524
12,37,0.81422559078393
23,37,0.991464688166561
24,37,0.140710979816995
27,37,0.410234374550498
36,37,0.820559572040011
3,38,1.01725998992641
6,38,0.195482926185199
21,38,0.275791528273588
26,38,1.10823627569554
33,38,0.622630395249508
12,39,0.695767627981216
13,39,0.894403814967355
23,39,0.422317121075799
29,39,0.698597974557166
32,39,0.751051932251709
33,39,0.188460285256969
35,39,0.837559832032958
37,39,0.663966671390369
7,40,0.253919959420284
11,40,0.291834222235766
15,40,0.597063602584718
22,40,0.822512787457268
25,40,0.493415738413455
28,40,0.891270148799962
31,40,0.279679702763761
35,40,0.923443658172472
37,40,0.90754068042459
2,41,0.578968076482146
6,41,0.680814525526529
8,41,0.61959722715841
10,41,0.49820092577646
11,41,0.527862945552687
22,41,0.699468465080442
0,42,0.821784080784054
12,42,0.0754505824551592
16,42,0.341254099411563
20,42,0.901576742005225
23,42,0.511271593037885
24,42,0.720455733732501
20,43,0.208162873627464
21,43,0.40345153305861
26,43,1.05949008770358
27,43,0.578676552637668
28,43,0.572624646275186
30,43,0.566667910313872
40,43,0.869324175565806
0,44,0.125679945883266
13,44,1.11156804157931
14,44,0.704475495340117
26,44,0.857124594692467
31,44,0.540134628475542
32,44,0.739570722589027
34,44,0.699306070063202
38,44,0.772522450420368
7,45,0.693688861322497
16,45,0.722458718038267
21,45,0.156002652614687
26,45,0.980933947038651
43,45,0.318595221683145
3,46,0.44884872848956
8,46,0.551303354560063
13,46,0.527343915298723
16,46,0.571767892796514
23,46,0.449702269121711
29,46,0.570490182031599
35,46,0.528826559599698
37,46,0.585194428399705
2,47,0.385062951175631
8,47,0.84946772470032
16,47,0.628166359137871
25,47,0.347600481546606
27,47,0.334297091529823
36,47,0.57752021393735
7,48,0.659812875066654
8,48,0.86902582015836
16,48,0.502355337390793
20,48,0.63252070282928
22,48,0.490184833987123
35,48,0.218962023559628
41,48,0.371549619894542
7,49,0.692817645059347
11,49,1.02342467350341
20,49,0.250078637852406
39,49,0.619573596246487
42,49,0.870851737259939
46,49,0.624874793506304
1,50,0.271569548016808
13,50,0.559184078809614
14,50,0.175594515028024
18,50,0.687455498009381
21,50,0.609332083715455
26,50,0.321553277423307
34,50,0.685563846160327
37,50,0.901178747670837
38,50,0.874329573573465
48,50,0.583625600158673
